case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-7233000600018-ur,بحری انجن کا مکینک,ur,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,477,0,False,False,,False,,dry_run_not_measured
WISCO-7233000600018-hi,समुद्री इंजन मिस्री,hi,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,478,0,False,False,,False,,dry_run_not_measured
WISCO-7233000600018-tl,Mekaniko ng makinang pandagat,tl,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,479,0,False,False,,False,,dry_run_not_measured
WISCO-7233002400018-en,Ship oiler and greaser,en,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,480,0,False,False,,False,,dry_run_not_measured
WISCO-7233002400018-ar,عامل تزييت وتشحيم السفن,ar,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,481,0,False,False,,False,,dry_run_not_measured
WISCO-7233002400018-ur,جہاز کو تیل دینے اور گریس لگانے والا,ur,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,482,0,False,False,,False,,dry_run_not_measured
WISCO-7233002400018-hi,शिप ओइलर और स्टोकर,hi,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,483,0,False,False,,False,,dry_run_not_measured
WISCO-7233002400018-tl,Tagalangis at tagagrasa ng barko,tl,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,484,0,False,False,,False,,dry_run_not_measured
WISCO-7233002800016-en,Turbine fitter,en,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,485,0,False,False,,False,,dry_run_not_measured
WISCO-7233002800016-ar,مصلح توربينات,ar,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,486,0,False,False,,False,,dry_run_not_measured
WISCO-7233002800016-ur,ٹربائن مکینک,ur,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,487,0,False,False,,False,,dry_run_not_measured
WISCO-7233002800016-hi,टर्बाइन मिस्री,hi,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,488,0,False,False,,False,,dry_run_not_measured
WISCO-7233002800016-tl,Tagapagkabit ng turbina,tl,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,489,0,False,False,,False,,dry_run_not_measured
WISCO-7233110000000-en,Plant maintenance mechanic,en,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,490,0,False,False,,False,,dry_run_not_measured
WISCO-7233110000000-ar,فني صيانة مصنع أو معمل,ar,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,491,0,False,False,,False,,dry_run_not_measured
WISCO-7233110000000-ur,پلانٹ مینٹِننس مکینک,ur,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,492,0,False,False,,False,,dry_run_not_measured
WISCO-7233110000000-hi,संयंत्र रखरखाव मिस्री,hi,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,493,0,False,False,,False,,dry_run_not_measured
WISCO-7233110000000-tl,Mekaniko para sa pagmimintina ng planta,tl,7,72,723,7233,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,494,0,False,False,,False,,dry_run_not_measured
WISCO-7313030000000-en,Diamond cutter,en,7,73,731,7313,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,495,0,False,False,,False,,dry_run_not_measured
WISCO-7313030000000-ar,صائغ الماس,ar,7,73,731,7313,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,496,0,False,False,,False,,dry_run_not_measured
WISCO-7313030000000-ur,ہیرا کاٹنے والا,ur,7,73,731,7313,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,497,0,False,False,,False,,dry_run_not_measured
WISCO-7313030000000-hi,हीरा कटर,hi,7,73,731,7313,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,498,0,False,False,,False,,dry_run_not_measured
WISCO-7313030000000-tl,Tagaputol ng dyamante,tl,7,73,731,7313,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,499,0,False,False,,False,,dry_run_not_measured
WISCO-7317000200018-en,Basket weaver,en,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,500,0,False,False,,False,,dry_run_not_measured
WISCO-7317000200018-ur,ٹوکری بننے والا,ur,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,501,0,False,False,,False,,dry_run_not_measured
WISCO-7317000200018-hi,टोकरी पटकर,hi,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,502,0,False,False,,False,,dry_run_not_measured
WISCO-7317000200018-tl,Tagahabi ng basket,tl,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,503,0,False,False,,False,,dry_run_not_measured
WISCO-7317000700018-en,Paper articles worker (handicraft),en,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,504,0,False,False,,False,,dry_run_not_measured
WISCO-7317000700018-ar,صانع المواد الورقية (حرفي),ar,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,505,0,False,False,,False,,dry_run_not_measured
WISCO-7317000700018-ur,کاغذی چیزیں بنانے والا (دستکاری),ur,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,506,0,False,False,,False,,dry_run_not_measured
WISCO-7317000700018-hi,कागज लेख कार्यकर्ता (हस्तशिल्प),hi,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,507,0,False,False,,False,,dry_run_not_measured
WISCO-7317000700018-tl,Trabahador sa mga artikulong papel (yaring-kamay),tl,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,508,0,False,False,,False,,dry_run_not_measured
WISCO-7317001100018-en,Straw articles worker (handicraft),en,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,509,0,False,False,,False,,dry_run_not_measured
WISCO-7317001100018-ar,عامل مواد القش (حرفي),ar,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,510,0,False,False,,False,,dry_run_not_measured
WISCO-7317001100018-ur,ڈنٹھل سے چیزیں بنانے والا (دستکاری),ur,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,511,0,False,False,,False,,dry_run_not_measured
WISCO-7317001100018-hi,स्ट्रॉ लेख कार्यकर्ता (हस्तशिल्प),hi,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,512,0,False,False,,False,,dry_run_not_measured
WISCO-7317001100018-tl,Trabahador sa mga artikulong balanggot (yaring-kamay),tl,7,73,731,7317,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,513,0,False,False,,False,,dry_run_not_measured
WISCO-7321000100018-en,Braille plate maker,en,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,514,0,False,False,,False,,dry_run_not_measured
WISCO-7321000100018-ar,صانع ألواح برايل,ar,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,515,0,False,False,,False,,dry_run_not_measured
WISCO-7321000100018-ur,بریل پلیٹ ساز,ur,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,516,0,False,False,,False,,dry_run_not_measured
WISCO-7321000100018-hi,ब्रेल प्लेट निर्माता,hi,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,517,0,False,False,,False,,dry_run_not_measured
WISCO-7321000100018-tl,Tagagawa ng platong braille,tl,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,518,0,False,False,,False,,dry_run_not_measured
WISCO-7321010000000-en,Compositor,en,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,519,0,False,False,,False,,dry_run_not_measured
WISCO-7321010000000-ar,مرتب الحروف في المطبعة,ar,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,520,0,False,False,,False,,dry_run_not_measured
WISCO-7321010000000-hi,मुद्रण कंपोज़िटर,hi,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,521,0,False,False,,False,,dry_run_not_measured
WISCO-7321010000000-tl,Kompositor,tl,7,73,732,7321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,522,0,False,False,,False,,dry_run_not_measured
WISCO-7323020000000-en,Binding machine operator,en,7,73,732,7323,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,523,0,False,False,,False,,dry_run_not_measured
WISCO-7323020000000-ar,مشغل آلة تجليد,ar,7,73,732,7323,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,524,0,False,False,,False,,dry_run_not_measured
WISCO-7323020000000-ur,بائنڈنگ مشین آپریٹر جلد سازی کی مشین,ur,7,73,732,7323,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,525,0,False,False,,False,,dry_run_not_measured
WISCO-7323020000000-hi,मशीन प्रचालक बंधन,hi,7,73,732,7323,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,526,0,False,False,,False,,dry_run_not_measured
WISCO-7323020000000-tl,Tagapagpatakbo ng makina sa pagba-bind,tl,7,73,732,7323,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,527,0,False,False,,False,,dry_run_not_measured
WISCO-7516000200018-en,Cigar sorter,en,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,528,0,False,False,,False,,dry_run_not_measured
WISCO-7516000200018-ar,مصنف السجائر,ar,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,529,0,False,False,,False,,dry_run_not_measured
WISCO-7516000200018-ur,سگار چھانٹنے والا,ur,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,530,0,False,False,,False,,dry_run_not_measured
WISCO-7516000200018-hi,सिगार श्रेणीबद्ध करनेवाला यंत्र,hi,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,531,0,False,False,,False,,dry_run_not_measured
WISCO-7516000200018-tl,Tagahiwalay ng sigarilyo,tl,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,532,0,False,False,,False,,dry_run_not_measured
WISCO-7516000600018-en,Tobacco grader,en,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,533,0,False,False,,False,,dry_run_not_measured
WISCO-7516000600018-ar,مصفف التبغ,ar,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,534,0,False,False,,False,,dry_run_not_measured
WISCO-7516000600018-ur,تمباکو کی درجہ بندی کرنے والا,ur,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,535,0,False,False,,False,,dry_run_not_measured
WISCO-7516000600018-hi,तंबाकू श्रेणी बद्ध करना,hi,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,536,0,False,False,,False,,dry_run_not_measured
WISCO-7516000600018-tl,Tagagrado ng tabako,tl,7,75,751,7516,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,537,0,False,False,,False,,dry_run_not_measured
WISCO-7522020000000-en,Furniture cabinetmaker,en,7,75,752,7522,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,538,0,False,False,,False,,dry_run_not_measured
WISCO-7522020000000-ar,نجار الأثاث الفاخر والأثاث,ar,7,75,752,7522,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,539,0,False,False,,False,,dry_run_not_measured
WISCO-7522020000000-ur,فرنیچر کیبنٹ میکر (الماری وغیرہ بنانے والا),ur,7,75,752,7522,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,540,0,False,False,,False,,dry_run_not_measured
WISCO-7522020000000-hi,फर्नीचर कैबिनेट निर्माता,hi,7,75,752,7522,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,541,0,False,False,,False,,dry_run_not_measured
WISCO-7522020000000-tl,Tagagawa ng kasangkapang kabinet,tl,7,75,752,7522,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,542,0,False,False,,False,,dry_run_not_measured
WISCO-7536000500018-en,Harness maker,en,7,75,753,7536,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,543,0,False,False,,False,,dry_run_not_measured
WISCO-7536000500018-ar,صانع سرج الفرس,ar,7,75,753,7536,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,544,0,False,False,,False,,dry_run_not_measured
WISCO-7536000500018-ur,زین بنانے والا,ur,7,75,753,7536,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,545,0,False,False,,False,,dry_run_not_measured
