case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-1324000600018-en,Manager flight operations,en,1,13,132,1324,,,3,31,315,3153,Aircraft Pilots and Related Associate Professionals,0.8301,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.01%); LLM agent unavailable.,True,,"[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8301}, {""code"": ""1324"", ""label_en"": ""Supply, Distribution and Related Managers"", ""score"": 0.8292}, {""code"": ""1330"", ""label_en"": ""Information and Communications Technology Service Managers"", ""score"": 0.8286}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8275}, {""code"": ""3511"", ""label_en"": ""Information and Communications Technology Operations Technicians"", ""score"": 0.827}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8301}, {""code"": ""1324"", ""label_en"": ""Supply, Distribution and Related Managers"", ""score"": 0.8292}, {""code"": ""1330"", ""label_en"": ""Information and Communications Technology Service Managers"", ""score"": 0.8286}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8275}, {""code"": ""3511"", ""label_en"": ""Information and Communications Technology Operations Technicians"", ""score"": 0.827}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8301}, {""code"": ""1324"", ""label_en"": ""Supply, Distribution and Related Managers"", ""score"": 0.8292}, {""code"": ""1330"", ""label_en"": ""Information and Communications Technology Service Managers"", ""score"": 0.8286}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8275}, {""code"": ""3511"", ""label_en"": ""Information and Communications Technology Operations Technicians"", ""score"": 0.827}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8301}, {""code"": ""1324"", ""label_en"": ""Supply, Distribution and Related Managers"", ""score"": 0.8292}, {""code"": ""1330"", ""label_en"": ""Information and Communications Technology Service Managers"", ""score"": 0.8286}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8275}, {""code"": ""3511"", ""label_en"": ""Information and Communications Technology Operations Technicians"", ""score"": 0.827}]",0.0,0.0,0.0,0.0,success,38.215,,,1,[38.192],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,95.63,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,10,0,False,False,799.54,False,,measured
WISCO-1324000600018-ar,مدير عمليات الطيران,ar,1,13,132,1324,,,3,31,315,3154,Air Traffic Controllers,0.8464,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.64%); LLM agent unavailable.,True,,"[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8464}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8336}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8319}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.83}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8276}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8464}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8336}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8319}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.83}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8276}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8464}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8336}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8319}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.83}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8276}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8464}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8336}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8319}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.83}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8276}]",0.0,0.0,0.0,0.0,success,8.618,,,1,[8.605],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,52.31,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,11,0,False,False,799.58,False,,measured
WISCO-1324000600018-ur,منتظم فلائیٹ آپریشنز,ur,1,13,132,1324,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8612,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.12%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8612}, {""code"": ""4415"", ""label_en"": ""Filing and Copying Clerks"", ""score"": 0.8591}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8554}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8548}, {""code"": ""9510"", ""label_en"": ""Street and Related Service Workers"", ""score"": 0.8541}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8612}, {""code"": ""4415"", ""label_en"": ""Filing and Copying Clerks"", ""score"": 0.8591}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8554}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8548}, {""code"": ""9510"", ""label_en"": ""Street and Related Service Workers"", ""score"": 0.8541}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8612}, {""code"": ""4415"", ""label_en"": ""Filing and Copying Clerks"", ""score"": 0.8591}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8554}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8548}, {""code"": ""9510"", ""label_en"": ""Street and Related Service Workers"", ""score"": 0.8541}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8612}, {""code"": ""4415"", ""label_en"": ""Filing and Copying Clerks"", ""score"": 0.8591}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8554}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8548}, {""code"": ""9510"", ""label_en"": ""Street and Related Service Workers"", ""score"": 0.8541}]",0.0,0.0,0.0,0.0,success,9.566,,,1,[9.553],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,46.93,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,12,0,False,False,799.57,False,,measured
WISCO-1324000600018-hi,उड़ान संचालन प्रबंधक,hi,1,13,132,1324,,,3,31,315,3154,Air Traffic Controllers,0.857,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.70%); LLM agent unavailable.,True,,"[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.857}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8422}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8266}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.825}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8233}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.857}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8422}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8266}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.825}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8233}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.857}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8422}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8266}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.825}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8233}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.857}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8422}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8266}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.825}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8233}]",0.0,0.0,0.0,0.0,success,8.475,,,1,[8.458],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,45.89,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,13,0,False,False,799.85,False,,measured
WISCO-1324000600018-tl,Manedyer ng operasyon sa paglipad,tl,1,13,132,1324,,,8,81,817,8171,Pulp and Papermaking Plant Operators,0.8464,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.64%); LLM agent unavailable.,True,,"[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8464}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8447}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8435}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8433}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.8422}]","[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8464}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8447}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8435}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8433}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.8422}]","[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8464}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8447}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8435}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8433}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.8422}]","[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8464}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8447}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8435}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8433}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.8422}]",0.0,0.0,0.0,0.0,success,8.14,,,1,[8.126],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,48.67,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,14,0,False,False,800.2,False,,measured
WISCO-1411000500018-en,Manager motel,en,1,14,141,1411,,,1,14,141,1411,Hotel Managers,0.8768,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 87.68%); LLM agent unavailable.,True,,"[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8768}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8514}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8438}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8369}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8342}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8768}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8514}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8438}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8369}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8342}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8768}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8514}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8438}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8369}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8342}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8768}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8514}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8438}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8369}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8342}]",0.0,0.0,0.0,0.0,success,8.867,,,1,[8.854],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,48.11,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,15,0,False,False,799.89,False,,measured
WISCO-1411000500018-ar,مدير فندق صغير,ar,1,14,141,1411,,,1,14,141,1411,Hotel Managers,0.8566,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.66%); LLM agent unavailable.,True,,"[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8566}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8314}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8263}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.817}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8154}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8566}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8314}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8263}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.817}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8154}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8566}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8314}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8263}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.817}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8154}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8566}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8314}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8263}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.817}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8154}]",0.0,0.0,0.0,0.0,success,8.294,,,1,[8.257],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,46.83,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,16,0,False,False,799.97,False,,measured
WISCO-1411000500018-ur,منتظم موٹل,ur,1,14,141,1411,,,7,72,721,7211,Metal Moulders and Coremakers,0.8368,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.68%); LLM agent unavailable.,True,,"[{""code"": ""7211"", ""label_en"": ""Metal Moulders and Coremakers"", ""score"": 0.8368}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8366}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8341}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8334}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8329}]","[{""code"": ""7211"", ""label_en"": ""Metal Moulders and Coremakers"", ""score"": 0.8368}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8366}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8341}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8334}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8329}]","[{""code"": ""7211"", ""label_en"": ""Metal Moulders and Coremakers"", ""score"": 0.8368}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8366}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8341}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8334}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8329}]","[{""code"": ""7211"", ""label_en"": ""Metal Moulders and Coremakers"", ""score"": 0.8368}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8366}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8341}, {""code"": ""3122"", ""label_en"": ""Manufacturing Supervisors"", ""score"": 0.8334}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8329}]",0.0,0.0,0.0,0.0,success,20.001,,,1,[19.988],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,56.53,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,17,0,False,False,800.05,False,,measured
WISCO-1411000500018-hi,मोटेल प्रबंधक,hi,1,14,141,1411,,,1,13,132,1321,Manufacturing Managers,0.8372,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.72%); LLM agent unavailable.,True,,"[{""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8372}, {""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8371}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8369}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8358}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8348}]","[{""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8372}, {""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8371}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8369}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8358}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8348}]","[{""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8372}, {""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8371}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8369}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8358}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8348}]","[{""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8372}, {""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8371}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8369}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8358}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8348}]",0.0,0.0,0.0,0.0,success,8.573,,,1,[8.557],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,45.83,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,18,0,False,False,800.31,False,,measured
WISCO-1411000500018-tl,Manedyer ng motel,tl,1,14,141,1411,,,1,14,141,1411,Hotel Managers,0.8427,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.27%); LLM agent unavailable.,True,,"[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8427}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8248}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8224}, {""code"": ""9129"", ""label_en"": ""Other Cleaning Workers"", ""score"": 0.8219}, {""code"": ""2161"", ""label_en"": ""Building Architects"", ""score"": 0.8218}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8427}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8248}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8224}, {""code"": ""9129"", ""label_en"": ""Other Cleaning Workers"", ""score"": 0.8219}, {""code"": ""2161"", ""label_en"": ""Building Architects"", ""score"": 0.8218}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8427}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8248}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8224}, {""code"": ""9129"", ""label_en"": ""Other Cleaning Workers"", ""score"": 0.8219}, {""code"": ""2161"", ""label_en"": ""Building Architects"", ""score"": 0.8218}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8427}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8248}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8224}, {""code"": ""9129"", ""label_en"": ""Other Cleaning Workers"", ""score"": 0.8219}, {""code"": ""2161"", ""label_en"": ""Building Architects"", ""score"": 0.8218}]",0.0,0.0,0.0,0.0,success,8.804,,,1,[8.791],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.12,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,19,0,False,False,800.52,False,,measured
