case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-4312030000000-tl,Klerk sa seguro,tl,4,43,431,4312,,,4,43,431,4312,"Statistical, Finance and Insurance Clerks",0.7975,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.75%); LLM agent unavailable.,True,,"[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7975}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7854}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7794}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7785}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.7744}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7975}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7854}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7794}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7785}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.7744}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7975}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7854}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7794}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7785}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.7744}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7975}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7854}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7794}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7785}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.7744}]",0.0,0.0,0.0,0.0,success,9.317,,,1,[9.299],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.47,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,299,0,False,False,764.88,False,,measured
WISCO-4312110000000-en,Brokerage clerk,en,4,43,431,4312,,,4,43,431,4312,"Statistical, Finance and Insurance Clerks",0.8626,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 86.26%); LLM agent unavailable.,True,,"[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8626}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8596}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.8494}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.8463}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8422}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8626}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8596}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.8494}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.8463}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8422}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8626}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8596}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.8494}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.8463}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8422}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8626}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8596}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.8494}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.8463}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8422}]",0.0,0.0,0.0,0.0,success,7.442,,,1,[7.426],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,True,stratified_sample,False,0,37.45,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,300,0,False,False,764.95,False,,measured
WISCO-4312110000000-ar,كاتب الوساطة,ar,4,43,431,4312,,,4,42,421,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.7859,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 78.59%); LLM agent unavailable.,True,,"[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.7859}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7807}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.772}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7719}, {""code"": ""2611"", ""label_en"": ""Lawyers"", ""score"": 0.7692}]","[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.7859}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7807}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.772}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7719}, {""code"": ""2611"", ""label_en"": ""Lawyers"", ""score"": 0.7692}]","[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.7859}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7807}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.772}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7719}, {""code"": ""2611"", ""label_en"": ""Lawyers"", ""score"": 0.7692}]","[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.7859}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7807}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.772}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7719}, {""code"": ""2611"", ""label_en"": ""Lawyers"", ""score"": 0.7692}]",0.0,0.0,0.0,0.0,success,31.9,,,1,[31.884],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,63.05,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,301,0,False,False,765.04,False,,measured
WISCO-4312110000000-ur,بروکریج کلرک,ur,4,43,431,4312,,,4,43,432,4321,Stock Clerks,0.7847,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 78.47%); LLM agent unavailable.,True,,"[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7847}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7837}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7817}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7749}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7704}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7847}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7837}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7817}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7749}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7704}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7847}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7837}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7817}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7749}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7704}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7847}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7837}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7817}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7749}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7704}]",0.0,0.0,0.0,0.0,success,6.797,,,1,[6.782],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,38.78,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,302,0,False,False,765.08,False,,measured
WISCO-4312110000000-hi,ब्रोकरेज क्लर्क,hi,4,43,431,4312,,,4,43,432,4322,Production Clerks,0.8038,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 80.38%); LLM agent unavailable.,True,,"[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8038}, {""code"": ""7112"", ""label_en"": ""Bricklayers and Related Workers"", ""score"": 0.8014}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7972}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7933}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7922}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8038}, {""code"": ""7112"", ""label_en"": ""Bricklayers and Related Workers"", ""score"": 0.8014}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7972}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7933}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7922}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8038}, {""code"": ""7112"", ""label_en"": ""Bricklayers and Related Workers"", ""score"": 0.8014}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7972}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7933}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7922}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8038}, {""code"": ""7112"", ""label_en"": ""Bricklayers and Related Workers"", ""score"": 0.8014}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7972}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7933}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7922}]",0.0,0.0,0.0,0.0,success,6.161,,,1,[6.146],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.92,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,303,0,False,False,765.32,False,,measured
WISCO-4312110000000-tl,Klerk sa pag-aahente,tl,4,43,431,4312,,,4,43,432,4321,Stock Clerks,0.796,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.60%); LLM agent unavailable.,True,,"[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.796}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7866}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.7804}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7804}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7803}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.796}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7866}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.7804}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7804}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7803}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.796}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7866}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.7804}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7804}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7803}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.796}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7866}, {""code"": ""3331"", ""label_en"": ""Clearing and Forwarding Aents"", ""score"": 0.7804}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7804}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7803}]",0.0,0.0,0.0,0.0,success,5.806,,,1,[5.791],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.85,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,304,0,False,False,765.44,False,,measured
WISCO-4321003300018-en,Scale clerk,en,4,43,432,4321,,,5,52,523,5230,Cashiers and Ticket Clerks,0.8611,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 86.11%); LLM agent unavailable.,True,,"[{""code"": ""5230"", ""label_en"": ""Cashiers and Ticket Clerks"", ""score"": 0.8611}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8569}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8463}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.846}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8443}]","[{""code"": ""5230"", ""label_en"": ""Cashiers and Ticket Clerks"", ""score"": 0.8611}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8569}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8463}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.846}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8443}]","[{""code"": ""5230"", ""label_en"": ""Cashiers and Ticket Clerks"", ""score"": 0.8611}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8569}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8463}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.846}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8443}]","[{""code"": ""5230"", ""label_en"": ""Cashiers and Ticket Clerks"", ""score"": 0.8611}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8569}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8463}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.846}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8443}]",0.0,0.0,0.0,0.0,success,5.893,,,1,[5.881],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,36.76,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,305,0,False,False,765.49,False,,measured
WISCO-4321003300018-ar,كاتب مقياس/وزن,ar,4,43,432,4321,,,4,42,421,4212,"Bookmakers, Croupiers and Related Gaming Workers",0.805,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 80.50%); LLM agent unavailable.,True,,"[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.805}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.8028}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.8019}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.8016}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7996}]","[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.805}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.8028}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.8019}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.8016}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7996}]","[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.805}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.8028}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.8019}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.8016}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7996}]","[{""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.805}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.8028}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.8019}, {""code"": ""2652"", ""label_en"": ""Musicians, Singers and Composers"", ""score"": 0.8016}, {""code"": ""2641"", ""label_en"": ""Authors and Related Writers"", ""score"": 0.7996}]",0.0,0.0,0.0,0.0,success,7.003,,,1,[6.988],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.78,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,306,0,False,False,764.53,False,,measured
WISCO-4321003300018-ur,سکیل کلرک,ur,4,43,432,4321,,,4,43,432,4321,Stock Clerks,0.7957,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.57%); LLM agent unavailable.,True,,"[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7957}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7896}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7842}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7812}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7792}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7957}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7896}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7842}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7812}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7792}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7957}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7896}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7842}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7812}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7792}]","[{""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7957}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7896}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7842}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7812}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7792}]",0.0,0.0,0.0,0.0,success,7.372,,,1,[7.357],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.31,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,307,0,False,False,764.57,False,,measured
WISCO-4321003300018-hi,स्केल क्लर्क,hi,4,43,432,4321,,,4,43,432,4322,Production Clerks,0.8165,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 81.65%); LLM agent unavailable.,True,,"[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8165}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8072}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7998}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7991}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7963}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8165}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8072}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7998}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7991}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7963}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8165}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8072}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7998}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7991}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7963}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8165}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8072}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7998}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7991}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7963}]",0.0,0.0,0.0,0.0,success,6.524,,,1,[6.509],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,35.76,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,308,0,False,False,764.62,False,,measured
