case_id,input_language,standard,gold_code,cjk_contamination,script_match,dominant_script_fraction,word_count,length_ok,title_leak,refusal_pattern,passed,failure_reasons
SYN-ISCEDF-0113-ar-gulf-1,ar-gulf,iscedf,0113,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4100-ar-1,ar,isic,4100,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6110-tl-1,tl,isic,6110,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8411-ar-gulf-1,ar-gulf,isic,8411,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0541-ar-gulf-1,ar-gulf,iscedf,0541,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4100-ar-gulf-1,ar-gulf,isic,4100,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6120-ar-gulf-1,ar-gulf,isic,6120,False,True,1.0,11,True,False,False,True,
SYN-ISIC-8411-ur-1,ur,isic,8411,False,True,1.0,17,True,False,False,True,
SYN-ISCEDF-0113-ur-1,ur,iscedf,0113,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0541-ur-1,ur,iscedf,0541,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4311-ar-1,ar,isic,4311,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6120-ur-1,ur,isic,6120,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8411-hi-1,hi,isic,8411,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0113-hi-1,hi,iscedf,0113,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0541-tl-1,tl,iscedf,0541,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4311-ar-gulf-1,ar-gulf,isic,4311,False,True,1.0,8,True,False,False,True,
SYN-ISIC-6120-hi-1,hi,isic,6120,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8411-tl-1,tl,isic,8411,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0113-tl-1,tl,iscedf,0113,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0542-ar-gulf-1,ar-gulf,iscedf,0542,False,True,1.0,7,True,False,False,True,
SYN-ISIC-4321-en-1,en,isic,4321,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6120-tl-1,tl,isic,6120,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0114-ar-1,ar,iscedf,0114,False,True,1.0,7,True,False,False,True,
SYN-ISIC-8422-en-1,en,isic,8422,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0714-ar-1,ar,iscedf,0714,False,True,1.0,7,True,False,False,True,
SYN-ISIC-8422-ar-1,ar,isic,8422,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4322-ar-1,ar,isic,4322,False,True,1.0,9,True,False,False,True,
SYN-ISIC-6201-en-1,en,isic,6201,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0114-ar-gulf-1,ar-gulf,iscedf,0114,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0714-tl-1,tl,iscedf,0714,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4322-ar-gulf-1,ar-gulf,isic,4322,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6201-ar-1,ar,isic,6201,False,True,1.0,10,True,False,False,True,
SYN-ISIC-8422-ar-gulf-1,ar-gulf,isic,8422,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0114-ur-1,ur,iscedf,0114,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0715-en-1,en,iscedf,0715,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0114-hi-1,hi,iscedf,0114,False,True,1.0,7,True,False,False,True,
SYN-ISIC-4322-ur-1,ur,isic,4322,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6201-ar-gulf-1,ar-gulf,isic,6201,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8422-ur-1,ur,isic,8422,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0715-ar-1,ar,iscedf,0715,False,True,1.0,6,True,False,False,True,
SYN-ISIC-4322-hi-1,hi,isic,4322,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6201-hi-1,hi,isic,6201,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0114-tl-1,tl,iscedf,0114,False,True,1.0,7,True,False,False,True,
SYN-ISIC-8422-tl-1,tl,isic,8422,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0715-ar-gulf-1,ar-gulf,iscedf,0715,False,True,1.0,7,True,False,False,True,
SYN-ISIC-8430-en-1,en,isic,8430,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4322-tl-1,tl,isic,4322,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6201-tl-1,tl,isic,6201,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0211-en-1,en,iscedf,0211,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0715-ur-1,ur,iscedf,0715,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4330-en-1,en,isic,4330,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6202-en-1,en,isic,6202,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8430-ar-1,ar,isic,8430,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0211-ar-1,ar,iscedf,0211,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0715-hi-1,hi,iscedf,0715,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0211-ar-gulf-1,ar-gulf,iscedf,0211,False,True,1.0,8,True,False,False,True,
SYN-ISIC-4330-ar-1,ar,isic,4330,False,True,1.0,9,True,False,False,True,
SYN-ISIC-6202-ar-1,ar,isic,6202,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8430-ar-gulf-1,ar-gulf,isic,8430,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0715-tl-1,tl,iscedf,0715,False,True,1.0,11,True,False,False,True,
SYN-ISIC-8430-ur-1,ur,isic,8430,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0211-ur-1,ur,iscedf,0211,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4330-ar-gulf-1,ar-gulf,isic,4330,False,True,1.0,9,True,False,False,True,
SYN-ISIC-6202-ar-gulf-1,ar-gulf,isic,6202,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0716-ar-gulf-1,ar-gulf,iscedf,0716,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8510-ar-1,ar,isic,8510,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4330-ur-1,ur,isic,4330,False,True,1.0,15,True,False,False,True,
SYN-ISIC-6202-ur-1,ur,isic,6202,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0211-hi-1,hi,iscedf,0211,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0716-ur-1,ur,iscedf,0716,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0211-tl-1,tl,iscedf,0211,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4330-hi-1,hi,isic,4330,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6202-hi-1,hi,isic,6202,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8510-ar-gulf-1,ar-gulf,isic,8510,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0716-hi-1,hi,iscedf,0716,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0212-en-1,en,iscedf,0212,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4330-tl-1,tl,isic,4330,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6202-tl-1,tl,isic,6202,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8510-ur-1,ur,isic,8510,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0716-tl-1,tl,iscedf,0716,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8510-hi-1,hi,isic,8510,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0212-ar-1,ar,iscedf,0212,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4510-en-1,en,isic,4510,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6209-en-1,en,isic,6209,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0731-ar-gulf-1,ar-gulf,iscedf,0731,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8510-tl-1,tl,isic,8510,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4510-ar-1,ar,isic,4510,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6209-ar-1,ar,isic,6209,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0212-ar-gulf-1,ar-gulf,iscedf,0212,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0731-ur-1,ur,iscedf,0731,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0212-ur-1,ur,iscedf,0212,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8521-en-1,en,isic,8521,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4510-ar-gulf-1,ar-gulf,isic,4510,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6209-ar-gulf-1,ar-gulf,isic,6209,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0731-hi-1,hi,iscedf,0731,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0212-hi-1,hi,iscedf,0212,False,True,1.0,10,True,False,False,True,
SYN-ISIC-8521-ar-1,ar,isic,8521,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4510-ur-1,ur,isic,4510,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6209-ur-1,ur,isic,6209,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0731-tl-1,tl,iscedf,0731,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4510-hi-1,hi,isic,4510,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6209-hi-1,hi,isic,6209,False,True,1.0,15,True,False,False,True,
SYN-ISIC-8521-ar-gulf-1,ar-gulf,isic,8521,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0212-tl-1,tl,iscedf,0212,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0732-en-1,en,iscedf,0732,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6209-tl-1,tl,isic,6209,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8521-ur-1,ur,isic,8521,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0213-en-1,en,iscedf,0213,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0732-ar-1,ar,iscedf,0732,False,True,1.0,6,True,False,False,True,
SYN-ISIC-0111-en-1,en,isic,0111,False,True,1.0,16,True,False,False,True,
SYN-ISIC-4520-ar-1,ar,isic,4520,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6311-en-1,en,isic,6311,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0213-ar-1,ar,iscedf,0213,False,True,1.0,6,True,False,False,True,
SYN-ISIC-8521-hi-1,hi,isic,8521,False,True,1.0,19,True,False,False,True,
SYN-ISCEDF-0732-ar-gulf-1,ar-gulf,iscedf,0732,False,True,1.0,8,True,False,False,True,
SYN-ISIC-0610-tl-1,tl,isic,0610,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4520-ar-gulf-1,ar-gulf,isic,4520,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6311-ar-gulf-1,ar-gulf,isic,6311,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0213-ar-gulf-1,ar-gulf,iscedf,0213,False,True,1.0,7,True,False,False,True,
SYN-ISIC-8521-tl-1,tl,isic,8521,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0732-ur-1,ur,iscedf,0732,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0620-en-1,en,isic,0620,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4520-hi-1,hi,isic,4520,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6820-en-1,en,isic,6820,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8542-en-1,en,isic,8542,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0215-ur-1,ur,iscedf,0215,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0719-ar-1,ar,iscedf,0719,False,True,1.0,7,True,False,False,True,
SYN-ISIC-0620-ar-1,ar,isic,0620,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4520-tl-1,tl,isic,4520,False,True,1.0,16,True,False,False,True,
SYN-ISIC-6820-ar-1,ar,isic,6820,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8542-ar-1,ar,isic,8542,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0215-hi-1,hi,iscedf,0215,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0719-hi-1,hi,iscedf,0719,False,True,1.0,8,True,False,False,True,
SYN-ISIC-0620-ur-1,ur,isic,0620,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4610-en-1,en,isic,4610,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6820-ar-gulf-1,ar-gulf,isic,6820,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0215-tl-1,tl,iscedf,0215,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8542-ar-gulf-1,ar-gulf,isic,8542,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0719-tl-1,tl,iscedf,0719,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0620-hi-1,hi,isic,0620,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4610-ar-1,ar,isic,4610,False,True,1.0,9,True,False,False,True,
SYN-ISIC-6820-ur-1,ur,isic,6820,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0322-en-1,en,iscedf,0322,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8610-ur-1,ur,isic,8610,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0811-en-1,en,iscedf,0811,False,True,1.0,10,True,False,False,True,
SYN-ISIC-8610-tl-1,tl,isic,8610,False,True,1.0,12,True,False,False,True,
SYN-ISIC-0810-en-1,en,isic,0810,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4610-ar-gulf-1,ar-gulf,isic,4610,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6820-hi-1,hi,isic,6820,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0322-hi-1,hi,iscedf,0322,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0811-ar-1,ar,iscedf,0811,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0411-en-1,en,iscedf,0411,False,True,1.0,11,True,False,False,True,
SYN-ISIC-0810-ar-1,ar,isic,0810,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4610-ur-1,ur,isic,4610,False,True,1.0,15,True,False,False,True,
SYN-ISIC-6910-en-1,en,isic,6910,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8690-ar-1,ar,isic,8690,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0811-ar-gulf-1,ar-gulf,iscedf,0811,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0411-ar-1,ar,iscedf,0411,False,True,1.0,8,True,False,False,True,
SYN-ISIC-0810-ar-gulf-1,ar-gulf,isic,0810,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4610-hi-1,hi,isic,4610,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6910-ar-gulf-1,ar-gulf,isic,6910,False,True,1.0,11,True,False,False,True,
SYN-ISIC-8690-ar-gulf-1,ar-gulf,isic,8690,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0811-ur-1,ur,iscedf,0811,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8690-ur-1,ur,isic,8690,False,True,1.0,15,True,False,False,True,
SYN-ISIC-0810-ur-1,ur,isic,0810,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4610-tl-1,tl,isic,4610,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6910-ur-1,ur,isic,6910,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0411-ar-gulf-1,ar-gulf,iscedf,0411,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0811-hi-1,hi,iscedf,0811,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8710-tl-1,tl,isic,8710,False,True,1.0,14,True,False,False,True,
SYN-ISIC-0810-hi-1,hi,isic,0810,False,True,1.0,16,True,False,False,True,
SYN-ISIC-4649-ar-1,ar,isic,4649,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6910-hi-1,hi,isic,6910,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0411-ur-1,ur,iscedf,0411,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0811-tl-1,tl,iscedf,0811,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0411-hi-1,hi,iscedf,0411,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8810-ar-1,ar,isic,8810,False,True,1.0,11,True,False,False,True,
SYN-ISIC-0810-tl-1,tl,isic,0810,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4649-ar-gulf-1,ar-gulf,isic,4649,False,True,1.0,9,True,False,False,True,
SYN-ISIC-6910-tl-1,tl,isic,6910,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0841-en-1,en,iscedf,0841,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0411-tl-1,tl,iscedf,0411,False,True,1.0,10,True,False,False,True,
SYN-ISIC-1010-ar-1,ar,isic,1010,False,True,1.0,9,True,False,False,True,
SYN-ISIC-4649-ur-1,ur,isic,4649,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6920-en-1,en,isic,6920,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8810-ar-gulf-1,ar-gulf,isic,8810,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0841-ar-gulf-1,ar-gulf,iscedf,0841,False,True,1.0,7,True,False,False,True,
SYN-ISIC-8810-ur-1,ur,isic,8810,False,True,1.0,16,True,False,False,True,
SYN-ISCEDF-0412-en-1,en,iscedf,0412,False,True,1.0,7,True,False,False,True,
SYN-ISIC-1071-ur-1,ur,isic,1071,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4649-hi-1,hi,isic,4649,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6920-ar-1,ar,isic,6920,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0841-tl-1,tl,iscedf,0841,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8810-tl-1,tl,isic,8810,False,True,1.0,20,True,False,False,True,
SYN-ISIC-1071-tl-1,tl,isic,1071,False,True,1.0,16,True,False,False,True,
SYN-ISIC-4649-tl-1,tl,isic,4649,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6920-tl-1,tl,isic,6920,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0412-ar-1,ar,iscedf,0412,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0911-en-1,en,iscedf,0911,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0412-ur-1,ur,iscedf,0412,False,True,1.0,9,True,False,False,True,
