case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISIC-7420-tl-1,"Ako ay kumukuha ng litrato para sa pasaporte, kasal, at mga patalastas.",tl,isic,7420,Photographic activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,18d72a2ea3826fa4
SYN-ISCEDF-0521-hi-1,मैंने पर्यावरण के बारे में पढ़ाई की है।,hi,iscedf,0521,Environmental sciences,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0e91cfd1839ec060
SYN-ISCEDF-0111-hi-1,मैंने शिक्षा विज्ञान में गहराई से पढ़ाई की।,hi,iscedf,0111,Education science,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d0614dec8529f70c
SYN-ISIC-2710-ur-1,ہم گھر اور فیکٹریوں کے لیے بجلی کے موٹر، جنریٹر اور آلات بناتے ہیں۔,ur,isic,2710,"Manufacture of electric motors, generators, transformers and electricity distri-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4490b595164caf1e
SYN-ISIC-6020-ar-gulf-1,أنا أشتغل في قناتنا، أختار البرامج وأعمل أخبار وتغطية مباشرة.,ar-gulf,isic,6020,Television programming and broadcasting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5ffdb1455018d634
SYN-ISIC-7500-en-1,"I take care of sick animals, both farm and pets, at a vet clinic.",en,isic,7500,Veterinary activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,97c21fd5f6b64284
SYN-ISCEDF-0521-tl-1,Nag-aral ako tungkol sa ugnayan ng mga hayop at kalikasan.,tl,iscedf,0521,Environmental sciences,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0e91cfd1839ec060
SYN-ISIC-2710-hi-1,"मैं मोटर, जेनरेटर और ट्रांसफ़ॉर्मर बनाता हूँ, बिजली के उपकरण भी बनाते हैं।",hi,isic,2710,"Manufacture of electric motors, generators, transformers and electricity distri-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4490b595164caf1e
SYN-ISIC-6020-ur-1,میں ٹی وی چینل کے لیے پروگرام بناتا ہوں، فلمیں اور خبریں شامل کرتا ہوں۔,ur,isic,6020,Television programming and broadcasting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5ffdb1455018d634
SYN-ISIC-7500-ar-1,أعمل كطبيب بيطري وأعالج الحيوانات في المستشفى وأعتني بها.,ar,isic,7500,Veterinary activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,97c21fd5f6b64284
SYN-ISCEDF-0111-tl-1,Nag-aral ako ng pagtuturo at kung paano matuto ang mga tao.,tl,iscedf,0111,Education science,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d0614dec8529f70c
SYN-ISCEDF-0531-ar-1,درست الكيمياء وتعرفت على تفاعل المواد مع بعضها.,ar,iscedf,0531,Chemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,83d309e9b2174cf8
SYN-ISIC-2829-en-1,We build custom machines for specific industrial tasks that aren't off‑the‑shelf.,en,isic,2829,Manufacture of other special-purpose machinery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5500eaf692e99fb5
SYN-ISIC-6020-hi-1,"मैं टीवी पर फिल्में, डॉक्यूमेंट्री और स्थानीय ख़बरें दिखाता हूँ।",hi,isic,6020,Television programming and broadcasting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5ffdb1455018d634
SYN-ISIC-7500-ar-gulf-1,أنا أشتغل أطبّب حيوانات المزرعة والبيت، وأتابع صحتهم.,ar-gulf,isic,7500,Veterinary activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,97c21fd5f6b64284
SYN-ISCEDF-0112-en-1,I studied how to teach little kids in preschool.,en,iscedf,0112,Training for pre-school teachers,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6a9ca326c9b6912
SYN-ISCEDF-0531-ar-gulf-1,أنا درست كيمياء، أشتغل على المواد وتفاعلاتها.,ar-gulf,iscedf,0531,Chemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,83d309e9b2174cf8
SYN-ISCEDF-0112-ar-1,درست كيفية التعامل مع الأطفال الصغار في الروضة.,ar,iscedf,0112,Training for pre-school teachers,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6a9ca326c9b6912
SYN-ISIC-2829-ar-1,أنا أعمل على تصنيع آلات مخصصة لمهام خاصة لا تُصنّف في مكان آخر.,ar,isic,2829,Manufacture of other special-purpose machinery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5500eaf692e99fb5
SYN-ISIC-6020-tl-1,"Naglulunsad ako ng mga palabas sa telebisyon, mula sa sinehan hanggang balita.",tl,isic,6020,Television programming and broadcasting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5ffdb1455018d634
SYN-ISIC-7500-ur-1,میں جانوروں کا ڈاکٹر ہوں، گاؤں کے مویشی اور پالتو جانوروں کا علاج کرتا ہوں۔,ur,isic,7500,Veterinary activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,97c21fd5f6b64284
SYN-ISCEDF-0531-hi-1,मैंने चीज़ों के रसायन पढ़े और उनके असर देखे।,hi,iscedf,0531,Chemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,83d309e9b2174cf8
SYN-ISCEDF-0112-ar-gulf-1,أنا درست تدريب معلمي الروضة عشان أشتغل مع الأطفال الصغار.,ar-gulf,iscedf,0112,Training for pre-school teachers,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6a9ca326c9b6912
SYN-ISIC-2829-ar-gulf-1,أنا أشتغل بصناعة آلات خاصة حسب طلب الزباين، مثل ماكينات مخصصة.,ar-gulf,isic,2829,Manufacture of other special-purpose machinery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5500eaf692e99fb5
SYN-ISIC-6110-en-1,I help keep phone and internet lines working so people can talk and browse.,en,isic,6110,Wired telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,402bcabef2b369d0
SYN-ISIC-7500-hi-1,"मैं जानवरों की देखभाल करता हूँ, खेत और पालतू दोनों को इलाज देता हूँ।",hi,isic,7500,Veterinary activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,97c21fd5f6b64284
SYN-ISCEDF-0533-ar-gulf-1,أنا درست فيزياء، يعني أدرس حركة الأشياء والطاقة.,ar-gulf,iscedf,0533,Physics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9db646a56c081511
SYN-ISCEDF-0112-ur-1,میں نے پری اسکول کے بچوں کو سکھانے کی تربیت کی۔,ur,iscedf,0112,Training for pre-school teachers,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6a9ca326c9b6912
SYN-ISIC-2829-ur-1,میں مختلف خاص مشینیں بناتا ہوں جو عام طور پر ملتی نہیں ہیں۔,ur,isic,2829,Manufacture of other special-purpose machinery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5500eaf692e99fb5
SYN-ISIC-6110-ar-1,أنا أشتغل على صيانة وتشغيل شبكة الأسلاك لنقل المكالمات والإنترنت.,ar,isic,6110,Wired telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,402bcabef2b369d0
SYN-ISIC-7500-tl-1,"Nag-aalaga ako ng mga hayop, pinapagamot ang alagang hayop at mga hayop sa bukid.",tl,isic,7500,Veterinary activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,97c21fd5f6b64284
SYN-ISCEDF-0533-ur-1,میں نے فزکس پڑھا، مادے اور توانائی کے بارے میں سیکھا۔,ur,iscedf,0533,Physics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9db646a56c081511
SYN-ISIC-2829-hi-1,मैं ऐसी मशीन बनाता हूँ जो खास कामों के लिये इस्तेमाल होती हैं।,hi,isic,2829,Manufacture of other special-purpose machinery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5500eaf692e99fb5
SYN-ISIC-6110-ar-gulf-1,أنا أشتغل على توصيل الإنترنت والصوت والفيديو بالأسلاك داخل الشركات.,ar-gulf,isic,6110,Wired telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,402bcabef2b369d0
SYN-ISIC-7710-en-1,"I rent out cars, trucks, trailers, and RVs to people who need them.",en,isic,7710,Renting and leasing of motor vehicles,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9bef06832bae8b41
SYN-ISCEDF-0112-hi-1,मैंने छोटे बच्चों को पढ़ाने के तरीके सीखे।,hi,iscedf,0112,Training for pre-school teachers,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6a9ca326c9b6912
SYN-ISCEDF-0533-tl-1,"Nag-aral ako ng pisika, tinutuklas ang galaw ng bagay at enerhiya.",tl,iscedf,0533,Physics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9db646a56c081511
SYN-ISCEDF-0112-tl-1,Nag-aral ako kung paano turuan ang mga batang paslit.,tl,iscedf,0112,Training for pre-school teachers,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d6a9ca326c9b6912
SYN-ISIC-3700-ar-gulf-1,أنا أشتغل على جمع وتصريف الميّة الوسخة من البيوت والشركات.,ar-gulf,isic,3700,Sewerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4230b3aa0cea6c19
SYN-ISIC-6110-ur-1,میں فون اور انٹرنیٹ کے سگنل کے لیے کیبلز چلاتا اور مرمت کرتا ہوں۔,ur,isic,6110,Wired telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,402bcabef2b369d0
SYN-ISIC-8411-en-1,I handle everyday government tasks and make sure taxes get collected properly.,en,isic,8411,General public administration activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb8ad579a2e0778d
SYN-ISCEDF-0541-en-1,"I studied math, mostly focusing on numbers and shapes.",en,iscedf,0541,Mathematics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ef035f27d4d53449
SYN-ISCEDF-0113-en-1,I studied how to teach kids of all ages without focusing on one subject.,en,iscedf,0113,Teacher training without subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cfcddf2abee91f55
SYN-ISIC-3700-tl-1,Ako ang nag-aasikaso ng mga tubo na nagdadala ng dumi at tubig‑ulan.,tl,isic,3700,Sewerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4230b3aa0cea6c19
SYN-ISIC-6110-hi-1,मैं कंपनी में केबल के ज़रिए कॉल और इंटरनेट की सुविधा चलाता और देखभाल करता हूँ।,hi,isic,6110,Wired telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,402bcabef2b369d0
SYN-ISIC-8411-ar-1,أنا أعمل في إدارة الخدمات العامة وأشرف على جمع الضرائب.,ar,isic,8411,General public administration activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb8ad579a2e0778d
SYN-ISCEDF-0541-ar-1,درست الرياضيات، كان عندي شغف بالأرقام والمعادلات.,ar,iscedf,0541,Mathematics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ef035f27d4d53449
SYN-ISCEDF-0113-ar-gulf-1,درست كيف أعلّم الصغار من خمس لسنة لحد ما يصيروا كبار.,ar-gulf,iscedf,0113,Teacher training without subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cfcddf2abee91f55
SYN-ISIC-4100-ar-1,أنا أشتغل في بناء المنازل والمباني، للبيع أو على أساس تعاقد.,ar,isic,4100,Construction of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bb9620074f6afaae
SYN-ISIC-6110-tl-1,"Nag-aayos at nagpapatakbo ako ng mga linya para sa tawag, datos, at bidyo.",tl,isic,6110,Wired telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,402bcabef2b369d0
SYN-ISIC-8411-ar-gulf-1,أنا أشتغل بإدارة الدولة، أتابع الضرائب وأجمعها من الناس.,ar-gulf,isic,8411,General public administration activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb8ad579a2e0778d
SYN-ISCEDF-0541-ar-gulf-1,أنا درست رياضيات في الجامعة، وحبّيت أتعلم أشياء جديدة.,ar-gulf,iscedf,0541,Mathematics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ef035f27d4d53449
SYN-ISIC-4100-ar-gulf-1,أنا أشتغل في بناء بيوت ومباني تجارية، يا إما للبيع يا على طلب الزبائن.,ar-gulf,isic,4100,Construction of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bb9620074f6afaae
SYN-ISIC-6120-ar-gulf-1,أنا أشتغل في شركة اتصالات، ندير الأبراج وننقل الصوت والإنترنت لاسلكيًا.,ar-gulf,isic,6120,Wireless telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb726f77d32a0bd1
SYN-ISIC-8411-ur-1,میں سرکاری دفتر میں کام کرتا ہوں، جہاں ٹیکس اور سرکاری کاموں کی دیکھ بھال ہوتی ہے۔,ur,isic,8411,General public administration activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb8ad579a2e0778d
SYN-ISCEDF-0113-ur-1,میں نے بنیادی طور پر بچوں کے لیے پڑھانا سیکھا۔,ur,iscedf,0113,Teacher training without subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cfcddf2abee91f55
SYN-ISCEDF-0541-ur-1,میں نے کالج میں ریاضی پڑھی تھی، بہت دلچسپ تھی۔,ur,iscedf,0541,Mathematics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ef035f27d4d53449
SYN-ISIC-4311-ar-1,أنا أعمل في هدم المباني والهياكل القديمة لتصميم مساحات جديدة.,ar,isic,4311,Demolition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,72cb689f483da9a0
SYN-ISIC-6120-ur-1,میں بے تار جال چلاتا ہوں، کالز، میسجز اور ویڈیوز بھیجتا ہوں۔,ur,isic,6120,Wireless telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb726f77d32a0bd1
SYN-ISIC-8411-hi-1,"मैं सरकारी कामकाज चलाता हूँ, कर इकट्ठा करता हूँ और नियम लागू करता हूँ।",hi,isic,8411,General public administration activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb8ad579a2e0778d
SYN-ISCEDF-0113-hi-1,मैं बच्चों को पढ़ना-लिखना सिखाने का प्रशिक्षण किया था।,hi,iscedf,0113,Teacher training without subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cfcddf2abee91f55
SYN-ISCEDF-0541-tl-1,"Nag‑aral ako ng matematika noong kolehiyo, talagang mahirap pero masaya.",tl,iscedf,0541,Mathematics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ef035f27d4d53449
SYN-ISIC-4311-ar-gulf-1,أنا أشتغل هدم مباني وبيوت، نفكّها ونزيلها بسرعة.,ar-gulf,isic,4311,Demolition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,72cb689f483da9a0
SYN-ISIC-6120-hi-1,"मैं बिना तार के नेटवर्क चलाता हूँ, कॉल, संदेश और इंटरनेट देता हूँ।",hi,isic,6120,Wireless telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb726f77d32a0bd1
SYN-ISIC-8411-tl-1,Nag-aasikaso ako ng mga papeles at buwis ng gobyerno sa aming lungsod.,tl,isic,8411,General public administration activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb8ad579a2e0778d
SYN-ISCEDF-0113-tl-1,Nag-aral ako ng pagtuturo sa mga batang elementarya.,tl,iscedf,0113,Teacher training without subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cfcddf2abee91f55
SYN-ISCEDF-0542-ar-gulf-1,درست أرقام وتحليلها، أشتغل على جمع البيانات.,ar-gulf,iscedf,0542,Statistics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f15aa594121dcd67
SYN-ISIC-4321-en-1,"I wire up houses, offices, and other buildings, making sure everything gets power.",en,isic,4321,Electrical installation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7d2e6ea826309252
SYN-ISIC-6120-tl-1,"Nagtatrabaho ako sa pagkakabit at pag-aalaga ng mga tore para sa tawag, mensahe, at internet.",tl,isic,6120,Wireless telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb726f77d32a0bd1
SYN-ISCEDF-0114-ar-1,درست تدريب المعلمين وتخصصت في مادة الفيزياء.,ar,iscedf,0114,Teacher training with subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,389f6dad37040119
SYN-ISIC-8422-en-1,"I help run and support the army, navy, and air units for national security.",en,isic,8422,Defence activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9fd0288127e0386f
SYN-ISCEDF-0714-ar-1,درست تصليح وتشغيل الأجهزة الكهربائية والأنظمة الآلية.,ar,iscedf,0714,Electronics and automation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,14bf52adf055cc6b
SYN-ISIC-8422-ar-1,أنا أعمل على تنظيم وتشغيل القوات الدفاعية في البر والبحر والجو.,ar,isic,8422,Defence activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9fd0288127e0386f
SYN-ISIC-4322-ar-1,أنا أركّب الأنابيب وأعمل على تدفئة وتكييف المنازل وأصلّحها.,ar,isic,4322,"Plumbing, heat and air-conditioning installation",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,58d245f6beb87484
SYN-ISIC-6201-en-1,"I write and fix code for apps, making sure everything runs smoothly.",en,isic,6201,Computer programming activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,25aba78be1f8f44f
SYN-ISCEDF-0114-ar-gulf-1,أنا قريت كيف أدرس الرياضيات في الجامعة.,ar-gulf,iscedf,0114,Teacher training with subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,389f6dad37040119
SYN-ISCEDF-0714-tl-1,Nag-aral ako ng mga gamit at makina na nagpapatakbo ng kuryente.,tl,iscedf,0714,Electronics and automation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,14bf52adf055cc6b
SYN-ISIC-4322-ar-gulf-1,أنا أشتغل أركّب مواسير وتكييف وتدفية، وأصلح أي خلل فيها.,ar-gulf,isic,4322,"Plumbing, heat and air-conditioning installation",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,58d245f6beb87484
SYN-ISIC-6201-ar-1,أنا أكتب وأعدّل وأختبر وأدعم برامج الحاسوب لتسهيل شغل الناس.,ar,isic,6201,Computer programming activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,25aba78be1f8f44f
SYN-ISIC-8422-ar-gulf-1,أنا أشتغل بحماية البلد، أدير القوات وأنسق عملياتهم.,ar-gulf,isic,8422,Defence activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9fd0288127e0386f
SYN-ISCEDF-0114-ur-1,میں نے ہائی اسکول کے لیے ریاضی استاد بننے کی تربیت کی.,ur,iscedf,0114,Teacher training with subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,389f6dad37040119
SYN-ISCEDF-0715-en-1,I studied how to build and fix machines and metal stuff.,en,iscedf,0715,Mechanics and metal trades,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f5310a8d13f0facc
SYN-ISCEDF-0114-hi-1,मैंने उच्च माध्यमिक में गणित पढ़ाना सीखा।,hi,iscedf,0114,Teacher training with subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,389f6dad37040119
SYN-ISIC-4322-ur-1,میں گھر کے پائپ، ہیٹر اور کولر نصب اور مرمت کرتا ہوں۔,ur,isic,4322,"Plumbing, heat and air-conditioning installation",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,58d245f6beb87484
SYN-ISIC-6201-ar-gulf-1,أنا أشتغل أكتب وأعدل برامج الكمبيوتر وأختبرها وأدعمها.,ar-gulf,isic,6201,Computer programming activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,25aba78be1f8f44f
SYN-ISIC-8422-ur-1,میں ملک کی سلامتی کے لیے فوجی کارروائیوں اور لاجسٹکس کی دیکھ بھال کرتا ہوں۔,ur,isic,8422,Defence activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9fd0288127e0386f
SYN-ISCEDF-0715-ar-1,درست صيانة وتصميم الماكينات والمنتجات المعدنية.,ar,iscedf,0715,Mechanics and metal trades,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f5310a8d13f0facc
SYN-ISIC-4322-hi-1,"मैं घर में पाइप, हीटर और कूलर लगाता और ठीक करता हूँ।",hi,isic,4322,"Plumbing, heat and air-conditioning installation",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,58d245f6beb87484
SYN-ISIC-6201-hi-1,"मैं कंप्यूटर पर कोड लिखता, बदलता और चलाता हूँ।",hi,isic,6201,Computer programming activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,25aba78be1f8f44f
SYN-ISCEDF-0114-tl-1,Nag-aral ako ng pagtuturo ng asignaturang agham.,tl,iscedf,0114,Teacher training with subject specialisation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,389f6dad37040119
SYN-ISIC-8422-tl-1,Pinamamahalaan ko ang mga tropa at gamit para protektahan ang bansa.,tl,isic,8422,Defence activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9fd0288127e0386f
SYN-ISCEDF-0715-ar-gulf-1,أنا درست صيانة مكائن وتلحيم حديد وتعديلها.,ar-gulf,iscedf,0715,Mechanics and metal trades,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f5310a8d13f0facc
SYN-ISIC-8430-en-1,"I help make sure people get money when they're sick, hurt, or retired.",en,isic,8430,Compulsory social security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fb3befbfd2be4eb7
SYN-ISIC-4322-tl-1,"Nag-iinstall ako ng tubo, init at kondisyoner, pati ayusin at dagdagan.",tl,isic,4322,"Plumbing, heat and air-conditioning installation",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,58d245f6beb87484
SYN-ISIC-6201-tl-1,"Gumagawa ako ng mga programa para sa mga gamit, inaayos at sinusubukan ito araw‑araw.",tl,isic,6201,Computer programming activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,25aba78be1f8f44f
SYN-ISCEDF-0211-en-1,"I studied how to make movies, TV shows, and music videos.",en,iscedf,0211,Audio-visual techniques and media production,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2775093c1aa5e165
SYN-ISCEDF-0715-ur-1,میں نے مشینیں اور دھات کے کام سیکھے ہیں۔,ur,iscedf,0715,Mechanics and metal trades,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f5310a8d13f0facc
SYN-ISIC-4330-en-1,"I finish up buildings, doing plaster, stucco, and installing doors and windows.",en,isic,4330,Building completion and finishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1c4b6819af92c98b
SYN-ISIC-6202-en-1,"I help businesses set up and run their computer systems, from hardware to software.",en,isic,6202,Computer consultancy and computer facilities management activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3ed08915eb346826
SYN-ISIC-8430-ar-1,أنا أشتغل في إدارة إعانات المرض والبطالة والتقاعد للناس.,ar,isic,8430,Compulsory social security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fb3befbfd2be4eb7
SYN-ISCEDF-0211-ar-1,درست إنتاج الأفلام والفيديو والإذاعة والموسيقى.,ar,iscedf,0211,Audio-visual techniques and media production,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2775093c1aa5e165
SYN-ISCEDF-0715-hi-1,मैंने यांत्रिक और धातु के काम में पढ़ाई की।,hi,iscedf,0715,Mechanics and metal trades,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f5310a8d13f0facc
SYN-ISCEDF-0211-ar-gulf-1,أنا درست كيف أطلع فيديوهات وأسوي صوتيات للبرامج.,ar-gulf,iscedf,0211,Audio-visual techniques and media production,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2775093c1aa5e165
SYN-ISIC-4330-ar-1,أنا أُكمل المباني بتركيب الجص الداخلي والخارجي، الأبواب والنوافذ.,ar,isic,4330,Building completion and finishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1c4b6819af92c98b
SYN-ISIC-6202-ar-1,أنا أساعد الشركات في تخطيط وتصميم أنظمة حاسوب متكاملة تشمل الأجهزة والبرمجيات.,ar,isic,6202,Computer consultancy and computer facilities management activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3ed08915eb346826
SYN-ISIC-8430-ar-gulf-1,أنا أشتغل على تنظيم وتوزيع الفلوس للمعاشات، التأمينات، ومساعدات المرض والولادة.,ar-gulf,isic,8430,Compulsory social security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fb3befbfd2be4eb7
SYN-ISCEDF-0715-tl-1,Nag-aral ako ng pag-aayos at paggawa ng mga makina at bakal.,tl,iscedf,0715,Mechanics and metal trades,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f5310a8d13f0facc
SYN-ISIC-8430-ur-1,میں سرکاری بیمہ اور پنشن کے پروگرام چلا کر لوگوں کی مدد کرتا ہوں.,ur,isic,8430,Compulsory social security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,fb3befbfd2be4eb7
SYN-ISCEDF-0211-ur-1,میں نے صوتی بصری اور میڈیا پروڈکشن پڑھی تھی۔,ur,iscedf,0211,Audio-visual techniques and media production,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2775093c1aa5e165
SYN-ISIC-4330-ar-gulf-1,أنا أشتغل تشطيب بيوت ومباني، أركّب الجص والأبواب والنوافذ.,ar-gulf,isic,4330,Building completion and finishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1c4b6819af92c98b
SYN-ISIC-6202-ar-gulf-1,أنا أشتغل أظبط أنظمة الكمبيوتر وأرتب الأجهزة والبرمجيات للشركات.,ar-gulf,isic,6202,Computer consultancy and computer facilities management activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3ed08915eb346826
SYN-ISCEDF-0716-ar-gulf-1,درست صيانة وتصليح السيارات والسفن والطائرات في الجامعة.,ar-gulf,iscedf,0716,"Motor vehicles, ships and aircraft",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d3b5d5bcbf90b98b
SYN-ISIC-8510-ar-1,أنا أعلّم الأطفال الصغار في الروضة والصف الأول القراءة والكتابة.,ar,isic,8510,Pre-primary and primary education,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,07e7cc5ae4419e4d
SYN-ISIC-4330-ur-1,میرا کام عمارتوں کے اندر اور باہر پلاسٹر لگانا اور دروازے و کھڑکیاں لگانا ہے۔,ur,isic,4330,Building completion and finishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1c4b6819af92c98b
SYN-ISIC-6202-ur-1,میں کمپیوٹر سسٹم بناتا اور ان کی دیکھ بھال کرتا ہوں۔,ur,isic,6202,Computer consultancy and computer facilities management activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3ed08915eb346826
SYN-ISCEDF-0211-hi-1,मैंने फ़िल्म और रेडियो बनाना सीखा।,hi,iscedf,0211,Audio-visual techniques and media production,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2775093c1aa5e165
